iter	RMSE
0	0.04203821629
1	0.04202955518
2	0.042018771
3	0.0420048459
4	0.04200244345
5	0.04201068098
6	0.04201014653
7	0.04200036182
8	0.04199405191
9	0.04199006778
10	0.04198017348
11	0.04198452934
12	0.04198191555
13	0.04197491505
14	0.04198221146
15	0.04201179595
16	0.04200923764
17	0.04202119419
18	0.04201827002
19	0.04200762048
20	0.04201856436
21	0.04202538881
22	0.04204479675
23	0.04205006772
24	0.04205198084
25	0.04205249549
26	0.04205046673
27	0.04206251645
28	0.04206687057
29	0.04206205302
30	0.04205815276
31	0.04206049974
32	0.04206285429
33	0.04206728338
34	0.04209830063
35	0.04209836098
36	0.04213154337
37	0.0421410889
38	0.04214531395
39	0.04214687631
40	0.04214917117
41	0.04218159783
42	0.0421837073
43	0.04217859798
44	0.04217610533
45	0.04217940887
46	0.0421995626
47	0.04221094998
48	0.04221391751
49	0.04223222108
50	0.04223605404
51	0.04225700687
52	0.04225833736
53	0.04225402317
54	0.0422526061
55	0.0422431439
56	0.04224336833
57	0.04224153036
58	0.04224111743
59	0.04223868628
60	0.04224895802
61	0.04224974734
62	0.04225499668
63	0.04226881803
64	0.04229447024
65	0.04230783306
66	0.04230732826
67	0.04230856771
68	0.04231278932
69	0.0423117569
70	0.04230846589
71	0.04231109419
72	0.04230681902
73	0.04230599409
74	0.04230040713
75	0.0423017359
76	0.04230780445
77	0.0423048012
78	0.04231223382
79	0.04232919999
80	0.04233345268
81	0.0423313744
82	0.04233636223
83	0.04233516581
84	0.04233574051
85	0.04237211111
86	0.04237279979
87	0.042372975
88	0.04237670653
89	0.04239340556
90	0.04240740123
91	0.04241560564
92	0.04241389913
93	0.04241473589
94	0.04241693973
95	0.04241322462
96	0.04241704343
97	0.04241566658
98	0.04241453396
99	0.0424173917
100	0.04242038166
101	0.04242506877
102	0.04242329106
103	0.04243558898
104	0.04242794889
105	0.04242541265
106	0.04243083893
107	0.04242903101
108	0.0424590711
109	0.04245855083
110	0.0424848311
111	0.04248730319
112	0.04248618102
113	0.04248752224
